SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
54;223;10;pict;snake;targ;targ;1;1,710402
54;224;NA;pict;bow;foil;foil;1;1,294608
6;1;18;aud;wheel;targ;targ;1;2,879562
6;2;30;aud;arm;targ;foil;0;0,846781
6;3;59;aud;doorknob;targ;targ;1;0,652216
6;4;75;aud;chisel;targ;foil;0;1,350251
6;5;NA;aud;onion;foil;targ;0;1,057784
6;6;NA;aud;saw;foil;foil;1;0,632415
6;7;101;aud;flag;targ;foil;0;1,151373
6;8;34;aud;bowl;targ;foil;0;0,544852
6;9;76;aud;pants;targ;foil;0;0,652178
6;10;NA;aud;sailboat;foil;targ;0;0,653453
6;11;NA;aud;clothespin;foil;foil;1;0,636487
6;12;24;aud;plug;targ;targ;1;0,855012
6;13;63;aud;clown;targ;targ;1;0,433889
6;14;3;aud;fish;targ;targ;1;0,330725
6;15;NA;aud;ring;foil;foil;1;0,325027
6;16;NA;aud;mushroom;foil;targ;0;0,324144
6;17;NA;aud;rabbit;foil;foil;1;0,324362
6;18;54;aud;hammer;targ;foil;0;0,730209
6;19;NA;aud;helicopter;foil;foil;1;0,433719
6;20;NA;aud;snail;foil;targ;0;0,433771
6;21;32;aud;pliers;targ;targ;1;0,433693
6;22;73;aud;gorilla;targ;foil;0;0,329141
6;23;88;aud;skunk;targ;targ;1;0,542921
6;24;NA;aud;flower;foil;foil;1;0,324225
6;25;40;aud;kettle;targ;foil;0;0,652148
6;26;NA;aud;cloud;foil;foil;1;0,324859
6;27;NA;aud;umbrella;foil;targ;0;1,184371
6;28;112;aud;cup;targ;foil;0;0,652146
6;29;95;aud;bus;targ;targ;1;0,433805
6;30;NA;aud;screwdriver;foil;foil;1;0,872115
6;31;29;aud;motorcycle;targ;targ;1;0,652313
6;32;NA;aud;hat;foil;foil;1;0,972004
6;33;74;aud;lamp;targ;foil;0;1,288193
6;34;NA;aud;kangaroo;foil;foil;1;0,749609
6;35;28;aud;toaster;targ;targ;1;0,428248
6;36;NA;aud;squirrel;foil;foil;1;2,477396
6;37;NA;aud;peanut;foil;foil;1;1,400496
6;38;22;aud;balloon;targ;foil;0;0,653324
6;39;82;aud;table;targ;targ;1;1,15296
6;40;6;aud;knife;targ;targ;1;2,524343
6;41;NA;aud;piano;foil;foil;1;1,074525
6;42;62;aud;cigar;targ;foil;0;0,756188
6;43;58;aud;sweater;targ;foil;0;0,748685
6;44;NA;aud;strawberry;foil;foil;1;2,149759
6;45;84;aud;glass;targ;targ;1;0,324742
6;46;103;aud;sheep;targ;foil;0;0,747362
6;47;NA;aud;frog;foil;foil;1;2,775068
6;48;NA;aud;fence;foil;foil;1;2,430512
6;49;25;aud;candle;targ;targ;1;1,072567
6;50;33;aud;bee;targ;foil;0;3,132626
6;51;NA;aud;chicken;foil;foil;1;1,196352
6;52;47;aud;hand;targ;targ;1;0,964193
6;53;NA;aud;sled;foil;targ;0;2,024928
6;54;NA;aud;nose;foil;foil;1;0,544414
6;55;51;aud;drum;targ;foil;0;0,330354
6;56;NA;aud;lobster;foil;foil;1;0,324253
6;57;60;aud;mitten;targ;foil;0;0,551083
6;58;NA;aud;banana;foil;targ;0;0,324335
6;59;NA;aud;shoe;foil;targ;0;0,433655
6;60;NA;aud;skirt;foil;foil;1;0,846125
6;61;NA;aud;dresser;foil;targ;0;1,089099
6;62;NA;aud;needle;foil;targ;0;0,325216
6;63;72;aud;goat;targ;foil;0;0,324549
6;64;20;aud;comb;targ;foil;0;0,324521
6;65;NA;aud;fly;foil;foil;1;0,847884
6;66;97;aud;top;targ;targ;1;0,325155
6;67;80;aud;scissors;targ;targ;1;0,541929
6;68;NA;aud;peacock;foil;foil;1;0,754195
6;69;102;aud;basket;targ;targ;1;0,638392
6;70;NA;aud;star;foil;foil;1;1,073247
6;71;110;aud;rooster;targ;foil;0;0,978236
6;72;10;aud;violin;targ;targ;1;0,636245
6;73;NA;aud;cannon;foil;foil;1;0,634405
6;74;92;aud;turtle;targ;foil;0;0,544787
6;75;NA;aud;stove;foil;targ;0;0,544068
6;76;NA;aud;envelope;foil;foil;1;0,762475
6;77;NA;aud;pencil;foil;foil;1;1,182409
6;78;NA;aud;flute;foil;foil;1;0,428881
6;79;NA;aud;shirt;foil;foil;1;0,856331
6;80;96;aud;vase;targ;foil;0;1,166899
6;81;NA;aud;vest;foil;targ;0;0,542831
6;82;66;aud;key;targ;targ;1;0,761263
6;83;106;aud;seal;targ;targ;1;0,836515
6;84;86;aud;suitcase;targ;targ;1;0,655494
6;85;NA;aud;bread;foil;foil;1;0,85433
6;86;NA;aud;dog;foil;foil;1;1,507362
6;87;50;aud;ashtray;targ;targ;1;0,315526
6;88;NA;aud;watch;foil;foil;1;0,417381
6;89;8;aud;barrel;targ;targ;1;1,681815
6;90;NA;aud;orange;foil;foil;1;1,260569
6;91;14;aud;deer;targ;targ;1;1,07224
6;92;42;aud;telephone;targ;foil;0;0,638447
6;93;68;aud;whistle;targ;foil;0;0,542999
6;94;NA;aud;desk;foil;foil;1;0,761399
6;95;NA;aud;celery;foil;foil;1;0,54311
6;96;NA;aud;grapes;foil;foil;1;0,649124
6;97;39;aud;dress;targ;foil;0;0,652537
6;98;NA;aud;cake;foil;foil;1;0,636771
6;99;NA;aud;camel;foil;foil;1;0,627912
6;100;71;aud;wineglass;targ;foil;0;0,861653
6;101;NA;aud;zebra;foil;foil;1;0,855132
6;102;99;aud;watermelon;targ;foil;0;1,19843
6;103;21;aud;beetle;targ;targ;1;2,02512
6;104;NA;aud;pepper;foil;foil;1;1,47901
6;105;19;aud;lips;targ;foil;0;1,089182
6;106;93;aud;tree;targ;foil;0;0,324368
6;107;NA;aud;potato;foil;foil;1;0,324941
6;108;NA;aud;grasshopper;foil;foil;1;0,324286
6;109;NA;aud;ladder;foil;foil;1;0,417938
6;110;NA;aud;mouse;foil;foil;1;0,870692
6;111;NA;aud;sun;foil;foil;1;0,870603
6;112;46;aud;snake;targ;targ;1;1,192591
6;113;NA;pict;donkey;foil;foil;1;3,612862
6;114;NA;pict;carrot;foil;targ;0;2,022217
6;115;NA;pict;hanger;foil;foil;1;1,58631
6;116;NA;pict;mountain;foil;foil;1;1,095569
6;117;NA;pict;eagle;foil;foil;1;0,9838
6;118;55;pict;cherry;targ;foil;0;1,709252
6;119;NA;pict;glasses;foil;foil;1;1,07674
6;120;27;pict;monkey;targ;foil;0;1,197788
6;121;NA;pict;car;foil;foil;1;2,783983
6;122;NA;pict;paintbrush;foil;foil;1;1,086289
6;123;26;pict;caterpillar;targ;targ;1;1,60255
6;124;NA;pict;peach;foil;foil;1;1,619967
6;125;36;pict;pocketbook;targ;foil;0;1,196808
6;126;NA;pict;ear;foil;targ;0;1,509094
6;127;4;pict;lemon;targ;targ;1;1,176357
6;128;107;pict;ant;targ;targ;1;0,98464
6;129;NA;pict;pot;foil;targ;0;1,792287
6;130;NA;pict;harp;foil;foil;1;1,683938
6;131;NA;pict;lettuce;foil;foil;1;1,36049
6;132;108;pict;cigarette;targ;foil;0;1,093834
6;133;NA;pict;blouse;foil;foil;1;0,859419
6;134;NA;pict;cat;foil;foil;1;0,974423
6;135;NA;pict;foot;foil;targ;0;1,510482
6;136;77;pict;toothbrush;targ;foil;0;1,569967
6;137;NA;pict;asparagus;foil;foil;1;0,982858
6;138;NA;pict;television;foil;foil;1;2,803724
6;139;NA;pict;ball;foil;foil;1;0,974794
6;140;NA;pict;ruler;foil;foil;1;0,86951
6;141;104;pict;heart;targ;foil;0;0,965441
6;142;44;pict;wagon;targ;foil;0;0,865125
6;143;NA;pict;swan;foil;foil;1;0,966178
6;144;16;pict;pen;targ;foil;0;0,985189
6;145;NA;pict;chain;foil;foil;1;1,18893
6;146;NA;pict;church;foil;foil;1;1,182547
6;147;45;pict;leg;targ;targ;1;1,816306
6;148;NA;pict;finger;foil;foil;1;1,280296
6;149;53;pict;artichoke;targ;foil;0;1,37884
6;150;NA;pict;bed;foil;foil;1;1,204804
6;151;111;pict;rhinoceros;targ;foil;0;2,189518
6;152;NA;pict;bicycle;foil;foil;1;1,719448
6;153;NA;pict;elephant;foil;foil;1;1,090644
6;154;NA;pict;stool;foil;foil;1;1,09088
6;155;105;pict;sandwich;targ;foil;0;0,977799
6;156;NA;pict;screw;foil;foil;1;0,873004
6;157;NA;pict;raccoon;foil;foil;1;0,86431
6;158;NA;pict;lion;foil;foil;1;0,981035
6;159;70;pict;football;targ;foil;0;1,196177
6;160;37;pict;tie;targ;foil;0;0,76745
6;161;90;pict;spider;targ;foil;0;0,646444
6;162;89;pict;box;targ;foil;0;0,654996
6;163;64;pict;boot;targ;foil;0;0,972934
6;164;NA;pict;duck;foil;foil;1;0,878589
6;165;NA;pict;pumpkin;foil;foil;1;0,979556
6;166;15;pict;doll;targ;foil;0;0,847807
6;167;43;pict;airplane;targ;foil;0;0,766158
6;168;87;pict;bear;targ;foil;0;0,653592
6;169;1;pict;pitcher;targ;foil;0;0,758638
6;170;9;pict;door;targ;foil;0;0,875865
6;171;52;pict;nail;targ;foil;0;0,770712
6;172;35;pict;leopard;targ;foil;0;0,645671
6;173;91;pict;trumpet;targ;targ;1;2,265728
6;174;NA;pict;belt;foil;foil;1;1,500685
6;175;56;pict;crown;targ;foil;0;1,071748
6;176;NA;pict;train;foil;foil;1;0,870289
6;177;NA;pict;pear;foil;foil;1;0,975987
6;178;NA;pict;saltshaker;foil;foil;1;0,878702
6;179;94;pict;snowman;targ;foil;0;0,758288
6;180;11;pict;kite;targ;targ;1;1,294095
6;181;67;pict;tiger;targ;foil;0;0,855848
6;182;61;pict;pig;targ;foil;0;0,981533
6;183;NA;pict;couch;foil;foil;1;0,9755
6;184;NA;pict;chair;foil;targ;0;1,396676
6;185;23;pict;accordion;targ;foil;0;0,971445
6;186;13;pict;clock;targ;foil;0;1,085223
6;187;38;pict;apple;targ;foil;0;1,312032
6;188;NA;pict;butterfly;foil;targ;0;1,936344
6;189;NA;pict;iron;foil;foil;1;1,275065
6;190;NA;pict;penguin;foil;foil;1;0,872429
6;191;NA;pict;bell;foil;foil;1;0,867053
6;192;31;pict;arrow;targ;foil;0;0,980078
6;193;NA;pict;window;foil;foil;1;2,392225
6;194;7;pict;truck;targ;foil;0;1,204645
6;195;5;pict;bow;targ;targ;1;2,223232
6;196;41;pict;refrigerator;targ;targ;1;1,917739
6;197;NA;pict;horse;foil;foil;1;1,469911
6;198;NA;pict;gun;foil;foil;1;0,87261
6;199;17;pict;alligator;targ;foil;0;1,088552
6;200;85;pict;necklace;targ;foil;0;0,971405
6;201;81;pict;windmill;targ;foil;0;1,093511
6;202;78;pict;sock;targ;foil;0;1,09222
6;203;100;pict;anchor;targ;foil;0;0,867994
6;204;49;pict;pineapple;targ;foil;0;1,077761
6;205;79;pict;barn;targ;foil;0;0,866992
6;206;48;pict;cow;targ;foil;0;0,864778
6;207;NA;pict;tomato;foil;foil;1;1,082791
6;208;NA;pict;ostrich;foil;foil;1;0,970231
6;209;57;pict;house;targ;foil;0;1,19523
6;210;NA;pict;fork;foil;foil;1;1,084841
6;211;NA;pict;spoon;foil;foil;1;1,194773
6;212;NA;pict;coat;foil;foil;1;0,981721
6;213;2;pict;swing;targ;targ;1;1,723012
6;214;83;pict;thumb;targ;targ;1;2,721061
6;215;109;pict;glove;targ;foil;0;2,453291
6;216;NA;pict;moon;foil;foil;1;1,09417
6;217;98;pict;axe;targ;foil;0;0,980327
6;218;NA;pict;bottle;foil;foil;1;0,976835
6;219;NA;pict;bird;foil;foil;1;0,849944
6;220;69;pict;jacket;targ;foil;0;0,649081
6;221;NA;pict;guitar;foil;foil;1;0,765279
6;222;NA;pict;leaf;foil;foil;1;0,871591
6;223;65;pict;book;targ;foil;0;1,091674
6;224;12;pict;corn;targ;foil;0;0,878184
7;1;112;pict;car;targ;targ;1;2,004089
7;2;68;pict;saw;targ;targ;1;1,414215
7;3;NA;pict;lips;foil;foil;1;1,605806
7;4;NA;pict;piano;foil;targ;0;3,238349
7;5;75;pict;flower;targ;foil;0;1,81434
7;6;101;pict;banana;targ;targ;1;1,486962
7;7;4;pict;skunk;targ;targ;1;0,980973
7;8;NA;pict;vase;foil;foil;1;1,50369
7;9;40;pict;blouse;targ;targ;1;1,288095
7;10;NA;pict;lemon;foil;foil;1;1,596545
7;11;81;pict;plug;targ;foil;0;1,489192
7;12;35;pict;balloon;targ;foil;0;2,117245
7;13;97;pict;peacock;targ;targ;1;1,149398
7;14;39;pict;pitcher;targ;foil;0;2,906027
7;15;NA;pict;wagon;foil;foil;1;1,699813
7;16;NA;pict;pliers;foil;foil;1;2,001921
7;17;80;pict;bottle;targ;targ;1;0,959165
7;18;64;pict;rhinoceros;targ;targ;1;1,075077
7;19;NA;pict;dog;foil;foil;1;1,624233
7;20;47;pict;cigarette;targ;targ;1;3,219131
7;21;NA;pict;rabbit;foil;foil;1;1,400824
7;22;53;pict;caterpillar;targ;targ;1;1,569911
7;23;NA;pict;cloud;foil;foil;1;1,29089
7;24;NA;pict;ruler;foil;foil;1;1,280101
7;25;NA;pict;football;foil;foil;1;1,15643
7;26;49;pict;windmill;targ;targ;1;1,372453
7;27;67;pict;kangaroo;targ;targ;1;1,39731
7;28;2;pict;elephant;targ;targ;1;1,408773
7;29;NA;pict;heart;foil;foil;1;1,2906
7;30;42;pict;glasses;targ;targ;1;1,722979
7;31;24;pict;dress;targ;targ;1;1,095558
7;32;44;pict;ostrich;targ;targ;1;1,080198
7;33;8;pict;stool;targ;targ;1;1,688728
7;34;89;pict;lobster;targ;targ;1;1,166339
7;35;NA;pict;penguin;foil;foil;1;1,384834
7;36;18;pict;chicken;targ;targ;1;2,436223
7;37;NA;pict;train;foil;targ;0;1,618145
7;38;NA;pict;cow;foil;foil;1;1,686909
7;39;NA;pict;pig;foil;foil;1;1,689018
7;40;102;pict;accordion;targ;targ;1;1,170751
7;41;32;pict;desk;targ;targ;1;2,016304
7;42;65;pict;pumpkin;targ;foil;0;1,478085
7;43;34;pict;necklace;targ;targ;1;1,261835
7;44;NA;pict;boot;foil;foil;1;1,264878
7;45;6;pict;violin;targ;targ;1;1,055488
7;46;NA;pict;cat;foil;foil;1;1,286062
7;47;NA;pict;watermelon;foil;foil;1;1,551438
7;48;59;pict;guitar;targ;targ;1;1,054248
7;49;36;pict;ring;targ;foil;0;1,391412
7;50;NA;pict;motorcycle;foil;foil;1;1,48199
7;51;NA;pict;chair;foil;targ;0;0,975822
7;52;NA;pict;pepper;foil;foil;1;1,509793
7;53;NA;pict;artichoke;foil;foil;1;1,070139
7;54;NA;pict;butterfly;foil;targ;0;2,044362
7;55;NA;pict;sandwich;foil;foil;1;2,598315
7;56;NA;pict;clock;foil;targ;0;1,794698
7;57;NA;pict;bus;foil;foil;1;1,389781
7;58;63;pict;arrow;targ;targ;1;1,381912
7;59;NA;pict;tree;foil;foil;1;1,833326
7;60;72;pict;tiger;targ;foil;0;1,082782
7;61;25;pict;church;targ;targ;1;1,511368
7;62;3;pict;carrot;targ;targ;1;0,987475
7;63;28;pict;corn;targ;targ;1;2,738026
7;64;NA;pict;finger;foil;foil;1;1,176108
7;65;NA;pict;ball;foil;targ;0;2,219371
7;66;NA;pict;leg;foil;targ;0;1,813658
7;67;NA;pict;wheel;foil;targ;0;1,593036
7;68;NA;pict;anchor;foil;foil;1;1,441355
7;69;NA;pict;ashtray;foil;foil;1;1,370819
7;70;NA;pict;duck;foil;targ;0;1,466658
7;71;NA;pict;sock;foil;foil;1;1,395518
7;72;NA;pict;leaf;foil;foil;1;1,061383
7;73;23;pict;airplane;targ;foil;0;1,082082
7;74;NA;pict;pear;foil;foil;1;0,985357
7;75;NA;pict;hand;foil;foil;1;0,876488
7;76;78;pict;screw;targ;foil;0;1,286719
7;77;21;pict;chain;targ;targ;1;1,623925
7;78;51;pict;leopard;targ;foil;0;1,394799
7;79;22;pict;moon;targ;foil;0;1,709548
7;80;46;pict;mountain;targ;targ;1;1,56817
7;81;107;pict;suitcase;targ;foil;0;1,727297
7;82;109;pict;bell;targ;foil;0;1,266627
7;83;86;pict;nose;targ;foil;0;2,012857
7;84;NA;pict;bee;foil;foil;1;1,569953
7;85;NA;pict;toaster;foil;foil;1;2,672216
7;86;NA;pict;skirt;foil;targ;0;1,770055
7;87;NA;pict;cup;foil;foil;1;2,350101
7;88;16;pict;celery;targ;targ;1;1,073778
7;89;NA;pict;pencil;foil;foil;1;1,390665
7;90;NA;pict;toothbrush;foil;targ;0;1,265257
7;91;NA;pict;onion;foil;foil;1;1,792692
7;92;37;pict;helicopter;targ;targ;1;1,193808
7;93;90;pict;watch;targ;targ;1;1,190431
7;94;NA;pict;clown;foil;foil;1;1,271416
7;95;1;pict;gorilla;targ;targ;1;1,477578
7;96;NA;pict;book;foil;foil;1;1,26034
7;97;NA;pict;bread;foil;foil;1;1,494947
7;98;38;pict;pants;targ;targ;1;1,074392
7;99;NA;pict;cannon;foil;foil;1;1,283786
7;100;NA;pict;hanger;foil;foil;1;2,036457
7;101;NA;pict;whistle;foil;foil;1;1,572346
7;102;48;pict;sun;targ;targ;1;1,096012
7;103;50;pict;nail;targ;targ;1;1,576191
7;104;NA;pict;tomato;foil;foil;1;1,470885
7;105;83;pict;snowman;targ;foil;0;1,793143
7;106;14;pict;snail;targ;foil;0;1,56961
7;107;5;pict;fish;targ;targ;1;1,365161
7;108;41;pict;mouse;targ;targ;1;1,174888
7;109;NA;pict;needle;foil;targ;0;2,964707
7;110;103;pict;bird;targ;targ;1;1,805326
7;111;NA;pict;star;foil;foil;1;1,279465
7;112;NA;pict;scissors;foil;foil;1;0,97917
7;113;NA;aud;strawberry;foil;foil;1;2,787809
7;114;93;aud;top;targ;foil;0;1,197308
7;115;85;aud;flag;targ;foil;0;0,855803
7;116;77;aud;trumpet;targ;targ;1;0,7632
7;117;94;aud;fly;targ;targ;1;0,855023
7;118;88;aud;peach;targ;foil;0;0,761684
7;119;NA;aud;belt;foil;foil;1;0,761896
7;120;13;aud;monkey;targ;foil;0;1,076372
7;121;73;aud;barrel;targ;foil;0;0,765264
7;122;NA;aud;pocketbook;foil;foil;1;0,948613
7;123;26;aud;potato;targ;foil;0;0,761438
7;124;10;aud;hammer;targ;targ;1;1,057841
7;125;NA;aud;lettuce;foil;targ;0;0,543018
7;126;NA;aud;wineglass;foil;foil;1;0,872168
7;127;43;aud;lamp;targ;foil;0;0,428401
7;128;60;aud;comb;targ;foil;0;2,960387
7;129;NA;aud;jacket;foil;targ;0;0,870527
7;130;11;aud;peanut;targ;foil;0;0,767024
7;131;87;aud;shirt;targ;targ;1;0,855007
7;132;NA;aud;window;foil;targ;0;1,354301
7;133;20;aud;refrigerator;targ;foil;0;0,745675
7;134;95;aud;asparagus;targ;targ;1;0,761424
7;135;NA;aud;candle;foil;targ;0;0,85464
7;136;71;aud;key;targ;foil;0;0,761786
7;137;NA;aud;squirrel;foil;foil;1;0,542917
7;138;12;aud;grapes;targ;foil;0;0,433502
7;139;NA;aud;fork;foil;foil;1;0,948481
7;140;NA;aud;mitten;foil;foil;1;0,870588
7;141;27;aud;screwdriver;targ;targ;1;0,851145
7;142;52;aud;dresser;targ;foil;0;0,875824
7;143;69;aud;envelope;targ;foil;0;0,854855
7;144;104;aud;television;targ;foil;0;0,433383
7;145;31;aud;swan;targ;targ;1;0,877535
7;146;NA;aud;basket;foil;foil;1;0,761158
7;147;54;aud;stove;targ;targ;1;0,960687
7;148;NA;aud;bow;foil;foil;1;0,652103
7;149;NA;aud;turtle;foil;foil;1;0,768815
7;150;56;aud;bicycle;targ;foil;0;0,870479
7;151;NA;aud;hat;foil;targ;0;0,857022
7;152;62;aud;door;targ;targ;1;0,435273
7;153;NA;aud;spider;foil;targ;0;0,762272
7;154;NA;aud;ladder;foil;foil;1;0,433534
7;155;NA;aud;table;foil;foil;1;0,636475
7;156;30;aud;cigar;targ;foil;0;0,428868
7;157;84;aud;goat;targ;foil;0;0,433569
7;158;NA;aud;bowl;foil;targ;0;1,380087
7;159;NA;aud;crown;foil;foil;1;0,854873
7;160;NA;aud;swing;foil;foil;1;0,761379
7;161;NA;aud;truck;foil;foil;1;0,544883
7;162;NA;aud;raccoon;foil;foil;1;0,870392
7;163;NA;aud;knife;foil;foil;1;0,979756
7;164;91;aud;glass;targ;foil;0;0,857013
7;165;NA;aud;horse;foil;foil;1;1,993765
7;166;111;aud;umbrella;targ;foil;0;0,752535
7;167;NA;aud;snake;foil;targ;0;0,980086
7;168;76;aud;sheep;targ;foil;0;0,761516
7;169;92;aud;coat;targ;foil;0;0,959259
7;170;70;aud;thumb;targ;targ;1;0,862485
7;171;NA;aud;eagle;foil;foil;1;0,761496
7;172;9;aud;shoe;targ;foil;0;0,761496
7;173;7;aud;doorknob;targ;foil;0;0,870644
7;174;NA;aud;cherry;foil;foil;1;0,433708
7;175;110;aud;pineapple;targ;targ;1;0,855765
7;176;NA;aud;sailboat;foil;foil;1;0,864171
7;177;NA;aud;iron;foil;foil;1;0,761498
7;178;NA;aud;paintbrush;foil;foil;1;0,948696
7;179;NA;aud;orange;foil;foil;1;1,173744
7;180;NA;aud;vest;foil;foil;1;0,747881
7;181;74;aud;doll;targ;targ;1;0,870019
7;182;66;aud;pot;targ;targ;1;0,857927
7;183;33;aud;gun;targ;foil;0;0,855087
7;184;NA;aud;telephone;foil;foil;1;0,856892
7;185;NA;aud;mushroom;foil;foil;1;0,870319
7;186;19;aud;pen;targ;targ;1;0,548051
7;187;NA;aud;glove;foil;foil;1;0,965029
7;188;100;aud;couch;targ;foil;0;0,979929
7;189;45;aud;rooster;targ;foil;0;0,433954
7;190;NA;aud;bear;foil;foil;1;0,870817
7;191;NA;aud;box;foil;foil;1;0,855075
7;192;82;aud;fence;targ;targ;1;2,422063
7;193;61;aud;foot;targ;targ;1;0,4248
7;194;NA;aud;camel;foil;foil;1;0,979686
7;195;55;aud;spoon;targ;foil;0;0,854403
7;196;NA;aud;bed;foil;foil;1;0,872538
7;197;NA;aud;grasshopper;foil;targ;0;2,914185
7;198;NA;aud;donkey;foil;foil;1;0,870885
7;199;NA;aud;ear;foil;foil;1;0,870766
7;200;99;aud;cake;targ;foil;0;0,746767
7;201;NA;aud;barn;foil;foil;1;1,416592
7;202;NA;aud;lion;foil;foil;1;0,870601
7;203;105;aud;kettle;targ;targ;1;0,43369
7;204;NA;aud;sweater;foil;foil;1;1,073571
7;205;29;aud;ant;targ;targ;1;1,073633
7;206;58;aud;frog;targ;foil;0;0,870606
7;207;17;aud;harp;targ;foil;0;0,855067
7;208;NA;aud;drum;foil;targ;0;0,753661
7;209;NA;aud;alligator;foil;foil;1;0,761525
7;210;NA;aud;flute;foil;foil;1;1,526211
7;211;NA;aud;saltshaker;foil;foil;1;0,870475
7;212;NA;aud;sled;foil;foil;1;0,855062
7;213;79;aud;deer;targ;foil;0;0,543019
7;214;15;aud;kite;targ;foil;0;0,871918
7;215;108;aud;tie;targ;foil;0;0,980007
7;216;NA;aud;chisel;foil;foil;1;0,971404
7;217;96;aud;beetle;targ;foil;0;0,542884
7;218;57;aud;axe;targ;targ;1;0,653801
7;219;NA;aud;apple;foil;foil;1;0,759355
7;220;NA;aud;seal;foil;targ;0;0,763126
7;221;NA;aud;arm;foil;foil;1;0,761478
7;222;106;aud;clothespin;targ;foil;0;0,762842
7;223;98;aud;house;targ;foil;0;0,870742
7;224;NA;aud;zebra;foil;foil;1;0,645159
8;1;1;aud;stove;targ;targ;1;1,727218
8;2;102;aud;hanger;targ;foil;0;1,276142
8;3;19;aud;blouse;targ;targ;1;0,964172
8;4;109;aud;toaster;targ;targ;1;1,073386
8;5;NA;aud;plug;foil;foil;1;1,16712
8;6;17;aud;ear;targ;foil;0;0,76346
8;7;37;aud;bicycle;targ;foil;0;1,261275
8;8;36;aud;pants;targ;foil;0;0,846869
8;9;NA;aud;telephone;foil;foil;1;0,768354
8;10;NA;aud;pumpkin;foil;foil;1;0,849095
8;11;NA;aud;bear;foil;foil;1;0,74114
8;12;NA;aud;raccoon;foil;foil;1;1,291351
8;13;NA;aud;guitar;foil;foil;1;0,859127
8;14;33;aud;pitcher;targ;foil;0;2,680415
8;15;NA;aud;tomato;foil;foil;1;0,745705
8;16;84;aud;pencil;targ;foil;0;0,870595
8;17;NA;aud;wheel;foil;foil;1;1,067191
8;18;20;aud;deer;targ;foil;0;1,167567
8;19;88;aud;lion;targ;foil;0;1,307306
8;20;NA;aud;caterpillar;foil;foil;1;0,964174
8;21;24;aud;cow;targ;foil;0;0,846165
8;22;42;aud;screwdriver;targ;targ;1;0,854748
8;23;NA;aud;thumb;foil;targ;0;1,400852
8;24;52;aud;vest;targ;foil;0;0,847534
8;25;NA;aud;ball;foil;foil;1;0,964483
8;26;7;aud;hat;targ;foil;0;1,059286
8;27;NA;aud;watch;foil;foil;1;1,182734
8;28;NA;aud;ostrich;foil;foil;1;0,847864
8;29;58;aud;pot;targ;foil;0;1,775349
8;30;NA;aud;chair;foil;foil;1;4,037311
8;31;NA;aud;monkey;foil;foil;1;0,870752
8;32;41;aud;sock;targ;foil;0;0,959304
8;33;NA;aud;cup;foil;targ;0;0,85488
8;34;25;aud;strawberry;targ;targ;1;0,653794
8;35;NA;aud;couch;foil;foil;1;0,85469
8;36;100;aud;comb;targ;foil;0;1,198073
8;37;NA;aud;saltshaker;foil;foil;1;0,73013
8;38;67;aud;butterfly;targ;foil;0;2,436541
8;39;NA;aud;rhinoceros;foil;foil;1;0,757066
8;40;26;aud;hammer;targ;foil;0;0,94211
8;41;NA;aud;car;foil;foil;1;2,867418
8;42;94;aud;pliers;targ;foil;0;0,752609
8;43;NA;aud;boot;foil;foil;1;1,307303
8;44;69;aud;drum;targ;foil;0;1,307316
8;45;NA;aud;snake;foil;foil;1;0,761292
8;46;NA;aud;lemon;foil;foil;1;0,761432
8;47;112;aud;clock;targ;foil;0;0,870103
8;48;65;aud;bread;targ;foil;0;1,307225
8;49;NA;aud;ant;foil;foil;1;0,761413
8;50;89;aud;airplane;targ;targ;1;1,595432
8;51;NA;aud;skirt;foil;foil;1;1,073349
8;52;85;aud;gun;targ;targ;1;0,954753
8;53;45;aud;candle;targ;foil;0;0,948488
8;54;NA;aud;banana;foil;foil;1;0,95461
8;55;NA;aud;doorknob;foil;foil;1;0,964206
8;56;NA;aud;duck;foil;foil;1;1,057801
8;57;NA;aud;camel;foil;foil;1;1,385584
8;58;103;aud;flute;targ;targ;1;0,841222
8;59;81;aud;belt;targ;foil;0;0,855099
8;60;70;aud;frog;targ;foil;0;0,970808
8;61;NA;aud;mitten;foil;foil;1;0,761538
8;62;74;aud;motorcycle;targ;targ;1;0,857036
8;63;NA;aud;bee;foil;foil;1;1,27623
8;64;NA;aud;pear;foil;targ;0;1,073411
8;65;NA;aud;cigar;foil;targ;0;0,770376
8;66;75;aud;cat;targ;targ;1;0,656046
8;67;35;aud;chain;targ;targ;1;0,761351
8;68;NA;aud;bow;foil;foil;1;0,751993
8;69;83;aud;doll;targ;targ;1;0,636348
8;70;49;aud;top;targ;foil;0;1,284773
8;71;12;aud;house;targ;targ;1;0,761372
8;72;47;aud;key;targ;foil;0;0,761395
8;73;31;aud;cake;targ;foil;0;0,964078
8;74;51;aud;leopard;targ;targ;1;0,653806
8;75;8;aud;anchor;targ;targ;1;0,761839
8;76;NA;aud;pineapple;foil;targ;0;1,728407
8;77;46;aud;kangaroo;targ;foil;0;0,763256
8;78;4;aud;umbrella;targ;targ;1;1,621208
8;79;NA;aud;grapes;foil;foil;1;0,872148
8;80;NA;aud;screw;foil;targ;0;0,859322
8;81;NA;aud;snail;foil;foil;1;0,651972
8;82;72;aud;pen;targ;targ;1;0,65403
8;83;NA;aud;snowman;foil;foil;1;0,96455
