SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
6;46;NA;pict;lion;foil;targ;0;1,631578
6;47;74;pict;football;targ;targ;1;1,473426
6;48;39;pict;tie;targ;targ;1;0,98804
6;49;93;pict;spider;targ;targ;1;0,880946
6;50;92;pict;box;targ;targ;1;0,876889
6;51;68;pict;boot;targ;targ;1;0,754122
6;52;NA;pict;duck;foil;targ;0;1,517425
6;53;NA;pict;pumpkin;foil;foil;1;1,411063
6;54;22;pict;doll;targ;targ;1;1,301565
6;55;46;pict;airplane;targ;foil;0;2,818991
6;56;88;pict;bear;targ;targ;1;1,283724
6;57;3;pict;pitcher;targ;targ;1;1,202654
6;58;18;pict;door;targ;targ;1;0,987539
6;59;58;pict;nail;targ;foil;0;2,715754
6;60;33;pict;leopard;targ;targ;1;1,17062
6;61;95;pict;trumpet;targ;targ;1;1,081798
6;62;NA;pict;belt;foil;foil;1;1,735643
6;63;62;pict;crown;targ;targ;1;1,06788
6;64;NA;pict;train;foil;foil;1;1,616113
6;65;NA;pict;pear;foil;foil;1;3,22069
6;66;NA;pict;saltshaker;foil;foil;1;1,076472
6;67;96;pict;snowman;targ;foil;0;1,418386
6;68;19;pict;kite;targ;targ;1;1,405796
6;69;72;pict;tiger;targ;targ;1;1,080647
6;70;66;pict;pig;targ;targ;1;1,627024
6;71;NA;pict;couch;foil;foil;1;1,953699
6;72;NA;pict;chair;foil;foil;1;1,498103
6;73;28;pict;accordion;targ;targ;1;1,313209
6;74;21;pict;clock;targ;targ;1;0,979839
6;75;40;pict;apple;targ;targ;1;0,860954
6;76;NA;pict;butterfly;foil;targ;0;0,875566
6;77;NA;pict;iron;foil;foil;1;1,408695
6;78;NA;pict;penguin;foil;foil;1;1,207925
6;79;NA;pict;bell;foil;foil;1;1,099747
6;80;32;pict;arrow;targ;targ;1;1,613033
6;81;NA;pict;window;foil;foil;1;1,644538
6;82;14;pict;truck;targ;targ;1;1,811341
6;83;10;pict;bow;targ;targ;1;1,092908
6;84;42;pict;refrigerator;targ;foil;0;1,43015
6;85;NA;pict;horse;foil;foil;1;1,180387
6;86;NA;pict;gun;foil;foil;1;1,314435
6;87;25;pict;alligator;targ;targ;1;1,526325
6;88;86;pict;necklace;targ;targ;1;1,407135
6;89;82;pict;windmill;targ;targ;1;0,980177
6;90;76;pict;sock;targ;targ;1;0,98161
6;91;99;pict;anchor;targ;targ;1;1,19606
6;92;54;pict;pineapple;targ;targ;1;0,990063
6;93;80;pict;barn;targ;targ;1;0,982798
6;94;51;pict;cow;targ;targ;1;1,317106
6;95;NA;pict;tomato;foil;foil;1;1,605217
6;96;NA;pict;ostrich;foil;foil;1;1,104328
6;97;63;pict;house;targ;targ;1;1,608495
6;98;NA;pict;fork;foil;foil;1;1,81223
6;99;NA;pict;spoon;foil;foil;1;0,964873
6;100;NA;pict;coat;foil;targ;0;1,504625
6;101;6;pict;swing;targ;targ;1;1,617072
6;102;84;pict;thumb;targ;targ;1;1,4708
6;103;110;pict;glove;targ;foil;0;2,370818
6;104;NA;pict;moon;foil;foil;1;1,199048
6;105;97;pict;axe;targ;foil;0;0,959922
6;106;NA;pict;bottle;foil;foil;1;1,533046
6;107;NA;pict;bird;foil;foil;1;5,034073
6;108;73;pict;jacket;targ;targ;1;1,50318
6;109;NA;pict;guitar;foil;targ;0;1,422088
6;110;NA;pict;leaf;foil;foil;1;1,618351
6;111;71;pict;book;targ;targ;1;1,3933
6;112;20;pict;corn;targ;targ;1;1,079411
6;113;9;word;wheel;targ;targ;1;2,388207
6;114;27;word;arm;targ;targ;1;1,408291
6;115;53;word;doorknob;targ;targ;1;1,097401
6;116;77;word;chisel;targ;targ;1;1,645467
6;117;NA;word;onion;foil;foil;1;1,727007
6;118;NA;word;saw;foil;foil;1;1,168782
6;119;104;word;flag;targ;foil;0;1,080821
6;120;36;word;bowl;targ;foil;0;1,530187
6;121;78;word;pants;targ;foil;0;1,529487
6;122;NA;word;sailboat;foil;foil;1;1,200147
6;123;NA;word;clothespin;foil;foil;1;1,319422
6;124;16;word;plug;targ;targ;1;1,930166
6;125;57;word;clown;targ;targ;1;1,082301
6;126;1;word;fish;targ;targ;1;1,094544
6;127;NA;word;ring;foil;foil;1;1,846387
6;128;NA;word;mushroom;foil;foil;1;1,071472
6;129;NA;word;rabbit;foil;foil;1;1,298185
6;130;49;word;hammer;targ;targ;1;2,053116
6;131;NA;word;helicopter;foil;foil;1;4,651611
6;132;NA;word;snail;foil;foil;1;1,872802
6;133;31;word;pliers;targ;foil;0;1,66089
6;134;69;word;gorilla;targ;targ;1;1,733909
6;135;87;word;skunk;targ;foil;0;1,531754
6;136;NA;word;flower;foil;foil;1;2,132689
6;137;38;word;kettle;targ;targ;1;1,614794
6;138;NA;word;cloud;foil;foil;1;1,516998
6;139;NA;word;umbrella;foil;foil;1;1,625
6;140;111;word;cup;targ;targ;1;3,083769
6;141;91;word;bus;targ;foil;0;2,365087
6;142;NA;word;screwdriver;foil;foil;1;1,709278
6;143;26;word;motorcycle;targ;targ;1;1,603856
6;144;NA;word;hat;foil;foil;1;4,647752
6;145;70;word;lamp;targ;targ;1;1,504201
6;146;NA;word;kangaroo;foil;foil;1;2,412505
6;147;23;word;toaster;targ;targ;1;1,516518
6;148;NA;word;squirrel;foil;targ;0;1,092519
6;149;NA;word;peanut;foil;foil;1;1,966844
6;150;15;word;balloon;targ;targ;1;1,389403
6;151;81;word;table;targ;foil;0;2,633993
6;152;2;word;knife;targ;targ;1;1,417207
6;153;NA;word;piano;foil;foil;1;2,393158
6;154;56;word;cigar;targ;targ;1;1,508498
6;155;52;word;sweater;targ;targ;1;1,09438
6;156;NA;word;strawberry;foil;foil;1;1,723901
6;157;83;word;glass;targ;targ;1;1,507614
6;158;107;word;sheep;targ;targ;1;1,301036
6;159;NA;word;frog;foil;foil;1;1,814711
6;160;NA;word;fence;foil;foil;1;1,102177
6;161;17;word;candle;targ;foil;0;1,936719
6;162;35;word;bee;targ;targ;1;1,925893
6;163;NA;word;chicken;foil;foil;1;2,155607
6;164;44;word;hand;targ;targ;1;2,092343
6;165;NA;word;sled;foil;foil;1;1,088414
6;166;NA;word;nose;foil;foil;1;1,20501
6;167;48;word;drum;targ;foil;0;0,987292
6;168;NA;word;lobster;foil;foil;1;1,208542
6;169;55;word;mitten;targ;foil;0;1,079943
6;170;NA;word;banana;foil;foil;1;1,101602
6;171;NA;word;shoe;foil;foil;1;1,654168
6;172;NA;word;skirt;foil;foil;1;1,848712
6;173;NA;word;dresser;foil;foil;1;1,85573
6;174;NA;word;needle;foil;targ;0;2,732621
6;175;67;word;goat;targ;targ;1;1,481486
6;176;12;word;comb;targ;targ;1;1,086556
6;177;NA;word;fly;foil;foil;1;3,352549
6;178;98;word;top;targ;targ;1;1,926682
6;179;79;word;scissors;targ;targ;1;1,509035
6;180;NA;word;peacock;foil;targ;0;1,537072
6;181;105;word;basket;targ;foil;0;1,942776
6;182;NA;word;star;foil;foil;1;1,19837
6;183;109;word;rooster;targ;targ;1;1,724199
6;184;5;word;violin;targ;targ;1;1,707884
6;185;NA;word;cannon;foil;foil;1;1,851052
6;186;89;word;turtle;targ;targ;1;1,282374
6;187;NA;word;stove;foil;foil;1;1,722263
6;188;NA;word;envelope;foil;foil;1;2,561285
6;189;NA;word;pencil;foil;foil;1;6,053416
6;190;NA;word;flute;foil;foil;1;1,192804
6;191;NA;word;shirt;foil;foil;1;1,215369
6;192;94;word;vase;targ;foil;0;1,208026
6;193;NA;word;vest;foil;targ;0;1,599298
6;194;61;word;key;targ;foil;0;2,163091
6;195;108;word;seal;targ;targ;1;1,735862
6;196;85;word;suitcase;targ;targ;1;1,861558
6;197;NA;word;bread;foil;foil;1;2,284172
6;198;NA;word;dog;foil;foil;1;1,847874
6;199;45;word;ashtray;targ;foil;0;1,537042
6;200;NA;word;watch;foil;foil;1;1,423679
6;201;4;word;barrel;targ;targ;1;1,832723
6;202;NA;word;orange;foil;foil;1;1,639313
6;203;7;word;deer;targ;targ;1;1,487973
6;204;41;word;telephone;targ;foil;0;2,361501
6;205;64;word;whistle;targ;targ;1;1,405051
6;206;NA;word;desk;foil;foil;1;1,520696
6;207;NA;word;celery;foil;foil;1;2,710299
6;208;NA;word;grapes;foil;foil;1;0,657028
6;209;37;word;dress;targ;targ;1;2,265377
6;210;NA;word;cake;foil;foil;1;1,098027
6;211;NA;word;camel;foil;foil;1;1,305652
6;212;65;word;wineglass;targ;targ;1;1,742571
6;213;NA;word;zebra;foil;foil;1;1,827218
6;214;100;word;watermelon;targ;targ;1;1,864563
6;215;13;word;beetle;targ;targ;1;1,421661
6;216;NA;word;pepper;foil;foil;1;2,583052
6;217;11;word;lips;targ;targ;1;1,614146
6;218;90;word;tree;targ;targ;1;2,025084
6;219;NA;word;potato;foil;foil;1;1,833935
6;220;NA;word;grasshopper;foil;foil;1;1,869987
6;221;NA;word;ladder;foil;foil;1;1,641995
6;222;NA;word;mouse;foil;foil;1;1,090109
6;223;NA;word;sun;foil;foil;1;0,859216
6;224;43;word;snake;targ;targ;1;5,281786
61;1;NA;word;rabbit;foil;foil;1;2,209832
61;2;NA;word;ruler;foil;foil;1;1,405175
61;3;NA;word;paintbrush;foil;foil;1;1,40521
61;4;13;word;spider;targ;targ;1;1,505178
61;5;NA;word;ostrich;foil;foil;1;1,605519
61;6;NA;word;bread;foil;foil;1;1,604904
61;7;86;word;heart;targ;foil;0;1,405087
61;8;70;word;orange;targ;targ;1;1,404817
61;9;NA;word;snowman;foil;foil;1;1,405233
61;10;NA;word;skirt;foil;foil;1;1,104245
61;11;75;word;chisel;targ;targ;1;1,404953
61;12;NA;word;star;foil;foil;1;1,303597
61;13;66;word;basket;targ;foil;0;1,505464
61;14;NA;word;axe;foil;foil;1;1,003633
61;15;102;word;whistle;targ;targ;1;1,304383
61;16;NA;word;glove;foil;foil;1;1,305039
61;17;17;word;tomato;targ;foil;0;1,304601
61;18;23;word;cake;targ;targ;1;1,304074
61;19;NA;word;clown;foil;foil;1;1,404987
61;20;104;word;wheel;targ;targ;1;1,605812
61;21;93;word;stool;targ;foil;0;2,409294
61;22;20;word;door;targ;foil;0;1,204529
61;23;111;word;pepper;targ;foil;0;1,605755
61;24;89;word;strawberry;targ;targ;1;1,304493
61;25;NA;word;mushroom;foil;foil;1;1,103904
61;26;NA;word;kettle;foil;foil;1;1,204456
61;27;NA;word;gun;foil;foil;1;1,204857
61;28;83;word;comb;targ;foil;0;1,805993
61;29;NA;word;snail;foil;foil;1;1,004232
61;30;NA;word;sock;foil;foil;1;1,104321
61;31;NA;word;fence;foil;foil;1;1,104214
61;32;57;word;monkey;targ;targ;1;1,204332
61;33;NA;word;house;foil;foil;1;1,706306
61;34;NA;word;dress;foil;foil;1;1,003842
61;35;NA;word;pot;foil;foil;1;1,003875
61;36;47;word;cherry;targ;foil;0;1,806332
61;37;15;word;sheep;targ;targ;1;1,50565
61;38;25;word;bus;targ;targ;1;1,504224
61;39;NA;word;desk;foil;foil;1;2,007875
61;40;NA;word;bowl;foil;foil;1;1,204348
61;41;NA;word;church;foil;foil;1;1,405302
61;42;NA;word;arm;foil;foil;1;1,505573
61;43;65;word;cigarette;targ;targ;1;1,304428
61;44;NA;word;clothespin;foil;foil;1;1,605335
61;45;62;word;leopard;targ;targ;1;1,30475
61;46;99;word;harp;targ;targ;1;1,40402
61;47;42;word;watch;targ;targ;1;3,009735
61;48;10;word;cannon;targ;targ;1;1,104022
61;49;77;word;top;targ;targ;1;1,806176
61;50;NA;word;tree;foil;foil;1;1,504891
61;51;NA;word;peach;foil;foil;1;1,405244
61;52;76;word;snake;targ;targ;1;1,505922
61;53;NA;word;watermelon;foil;foil;1;1,705424
61;54;33;word;caterpillar;targ;targ;1;1,607383
61;55;90;word;necklace;targ;foil;0;1,104107
61;56;NA;word;helicopter;foil;foil;1;1,204371
61;57;52;word;jacket;targ;foil;0;1,003887
61;58;NA;word;cat;foil;foil;1;1,003934
61;59;NA;word;pocketbook;foil;foil;1;1,204941
61;60;39;word;tie;targ;foil;0;1,706281
61;61;NA;word;onion;foil;foil;1;1,003027
61;62;2;word;train;targ;foil;0;1,706344
61;63;NA;word;glasses;foil;foil;1;1,204561
61;64;NA;word;ring;foil;foil;1;1,004014
61;65;NA;word;mitten;foil;foil;1;1,003934
61;66;67;word;balloon;targ;targ;1;1,705966
61;67;NA;word;raccoon;foil;foil;1;1,003982
61;68;79;word;corn;targ;targ;1;1,505423
61;69;NA;word;plug;foil;foil;1;1,003789
61;70;58;word;ear;targ;foil;0;1,003825
61;71;NA;word;gorilla;foil;foil;1;1,003731
61;72;NA;word;duck;foil;foil;1;1,405203
61;73;NA;word;vase;foil;foil;1;1,104332
61;74;28;word;bicycle;targ;targ;1;1,30573
61;75;36;word;grapes;targ;targ;1;1,605039
61;76;82;word;lobster;targ;targ;1;1,504913
61;77;95;word;crown;targ;foil;0;1,50493
61;78;107;word;book;targ;foil;0;1,204436
61;79;NA;word;swing;foil;foil;1;1,003957
61;80;24;word;glass;targ;targ;1;1,505091
61;81;NA;word;thumb;foil;foil;1;1,104029
61;82;NA;word;ball;foil;foil;1;1,906683
61;83;3;word;television;targ;targ;1;1,80605
61;84;NA;word;truck;foil;foil;1;1,505872
61;85;78;word;chair;targ;foil;0;1,003778
61;86;NA;word;telephone;foil;foil;1;1,204249
61;87;43;word;artichoke;targ;targ;1;1,505369
61;88;18;word;boot;targ;targ;1;1,403831
61;89;94;word;ladder;targ;targ;1;1,403587
61;90;NA;word;moon;foil;foil;1;1,505091
61;91;NA;word;rhinoceros;foil;foil;1;1,405123
61;92;NA;word;grasshopper;foil;foil;1;1,104264
61;93;NA;word;bow;foil;foil;1;1,003496
61;94;110;word;barrel;targ;targ;1;1,505115
61;95;8;word;knife;targ;targ;1;1,505418
61;96;61;word;shoe;targ;targ;1;1,505625
61;97;97;word;guitar;targ;foil;0;1,104138
61;98;109;word;pumpkin;targ;foil;0;1,002638
61;99;46;word;fork;targ;foil;0;1,204124
61;100;12;word;screw;targ;foil;0;2,007415
61;101;103;word;penguin;targ;targ;1;1,60552
61;102;38;word;potato;targ;foil;0;1,104025
61;103;69;word;foot;targ;foil;0;1,906561
61;104;NA;word;anchor;foil;foil;1;1,706532
61;105;NA;word;tiger;foil;foil;1;1,204323
61;106;NA;word;fish;foil;foil;1;1,104588
61;107;85;word;pear;targ;targ;1;1,505022
61;108;NA;word;sweater;foil;foil;1;1,203774
61;109;NA;word;squirrel;foil;foil;1;1,204353
61;110;NA;word;lettuce;foil;foil;1;1,00373
61;111;NA;word;nose;foil;foil;1;1,405027
61;112;71;word;toothbrush;targ;targ;1;1,404967
61;113;NA;pict;doorknob;foil;foil;1;3,713302
61;114;9;pict;pitcher;targ;targ;1;3,411153
61;115;NA;pict;kangaroo;foil;foil;1;1,604961
61;116;NA;pict;mouse;foil;foil;1;1,204224
61;117;NA;pict;finger;foil;foil;1;1,103693
61;118;NA;pict;hat;foil;foil;1;1,004189
61;119;NA;pict;chain;foil;foil;1;0,903177
61;120;60;pict;flute;targ;targ;1;1,505471
61;121;6;pict;hanger;targ;targ;1;1,405432
61;122;1;pict;pencil;targ;targ;1;1,203828
61;123;NA;pict;beetle;foil;foil;1;1,404583
61;124;50;pict;violin;targ;targ;1;3,610506
61;125;30;pict;stove;targ;targ;1;2,809117
61;126;NA;pict;flag;foil;foil;1;1,10412
61;127;98;pict;skunk;targ;targ;1;1,504756
61;128;NA;pict;donkey;foil;foil;1;1,204511
61;129;63;pict;leg;targ;targ;1;1,411853
61;130;74;pict;dresser;targ;targ;1;1,906213
61;131;NA;pict;apple;foil;foil;1;1,003417
61;132;32;pict;coat;targ;foil;0;0,903205
61;133;91;pict;leaf;targ;targ;1;1,50486
61;134;NA;pict;hand;foil;foil;1;1,103831
61;135;59;pict;carrot;targ;targ;1;1,50571
61;136;84;pict;peanut;targ;targ;1;1,304695
61;137;81;pict;candle;targ;targ;1;2,408286
61;138;105;pict;scissors;targ;targ;1;1,404361
61;139;NA;pict;cup;foil;foil;1;1,203718
61;140;80;pict;needle;targ;targ;1;1,605023
61;141;72;pict;ashtray;targ;targ;1;1,70506
61;142;108;pict;windmill;targ;targ;1;1,104208
61;143;NA;pict;saltshaker;foil;foil;1;2,006432
61;144;54;pict;wineglass;targ;targ;1;1,504755
61;145;NA;pict;banana;foil;foil;1;1,204002
61;146;34;pict;lion;targ;targ;1;1,605484
61;147;NA;pict;pants;foil;foil;1;1,20332
61;148;NA;pict;sailboat;foil;foil;1;1,103857
61;149;NA;pict;mountain;foil;foil;1;1,003557
61;150;5;pict;box;targ;targ;1;1,404537
61;151;41;pict;envelope;targ;foil;0;1,204148
61;152;14;pict;seal;targ;targ;1;1,605114
61;153;100;pict;zebra;targ;foil;0;1,304144
61;154;NA;pict;goat;foil;foil;1;1,003762
61;155;11;pict;eagle;targ;foil;0;1,104292
61;156;7;pict;refrigerator;targ;targ;1;1,705683
61;157;22;pict;airplane;targ;foil;0;1,004127
61;158;NA;pict;drum;foil;foil;1;1,806773
61;159;NA;pict;accordion;foil;foil;1;1,204713
61;160;26;pict;wagon;targ;targ;1;1,405264
61;161;19;pict;flower;targ;targ;1;2,00615
61;162;NA;pict;umbrella;foil;foil;1;1,103935
61;163;NA;pict;cow;foil;foil;1;1,204586
61;164;NA;pict;suitcase;foil;foil;1;1,103928
61;165;NA;pict;cigar;foil;foil;1;1,505745
61;166;27;pict;dog;targ;foil;0;1,10481
61;167;92;pict;lemon;targ;targ;1;2,207477
61;168;NA;pict;lamp;foil;foil;1;1,204561
61;169;NA;pict;shirt;foil;foil;1;1,205008
61;170;NA;pict;arrow;foil;foil;1;1,104357
61;171;31;pict;bear;targ;foil;0;1,003468
61;172;21;pict;cloud;targ;targ;1;1,907274
61;173;NA;pict;couch;foil;foil;1;1,204416
61;174;NA;pict;deer;foil;foil;1;1,003834
61;175;NA;pict;sled;foil;foil;1;1,305016
61;176;73;pict;saw;targ;targ;1;1,504917
61;177;NA;pict;barn;foil;foil;1;1,204049
61;178;56;pict;table;targ;targ;1;1,404961
61;179;NA;pict;rooster;foil;foil;1;1,103992
61;180;NA;pict;screwdriver;foil;foil;1;1,405086
61;181;NA;pict;kite;foil;foil;1;1,103786
61;182;NA;pict;alligator;foil;foil;1;1,004737
61;183;NA;pict;lips;foil;foil;1;1,204105
61;184;NA;pict;chicken;foil;foil;1;1,404914
61;185;29;pict;vest;targ;foil;0;1,605776
61;186;49;pict;iron;targ;foil;0;1,405269
61;187;NA;pict;toaster;foil;foil;1;1,205091
61;188;96;pict;pliers;targ;targ;1;3,011022
61;189;35;pict;window;targ;targ;1;1,605489
61;190;45;pict;pen;targ;targ;1;1,504179
61;191;NA;pict;pig;foil;foil;1;1,203825
61;192;NA;pict;turtle;foil;foil;1;1,103909
61;193;NA;pict;spoon;foil;foil;1;1,30489
61;194;NA;pict;hammer;foil;foil;1;1,304757
61;195;NA;pict;peacock;foil;foil;1;1,10428
61;196;53;pict;asparagus;targ;targ;1;1,40489
61;197;48;pict;ant;targ;targ;1;1,504658
61;198;68;pict;piano;targ;targ;1;1,504652
61;199;NA;pict;key;foil;foil;1;1,304704
61;200;64;pict;butterfly;targ;targ;1;1,303957
61;201;4;pict;trumpet;targ;targ;1;1,404479
61;202;NA;pict;doll;foil;foil;1;1,204183
61;203;16;pict;clock;targ;foil;0;1,204094
61;204;112;pict;elephant;targ;foil;0;1,204228
61;205;NA;pict;bird;foil;foil;1;1,103662
61;206;NA;pict;motorcycle;foil;foil;1;1,304089
61;207;NA;pict;celery;foil;foil;1;1,705246
61;208;NA;pict;camel;foil;foil;1;1,103682
61;209;44;pict;sandwich;targ;foil;0;1,10349
61;210;40;pict;bed;targ;foil;0;1,104962
61;211;51;pict;bell;targ;foil;0;1,304601
61;212;37;pict;car;targ;foil;0;1,204413
61;213;NA;pict;bottle;foil;foil;1;1,103923
61;214;NA;pict;pineapple;foil;foil;1;1,204545
61;215;88;pict;blouse;targ;foil;0;1,305286
61;216;101;pict;sun;targ;targ;1;1,705891
61;217;NA;pict;swan;foil;foil;1;1,203627
61;218;55;pict;fly;targ;targ;1;2,006544
61;219;106;pict;horse;targ;foil;0;1,404478
61;220;NA;pict;belt;foil;foil;1;1,906198
61;221;87;pict;football;targ;targ;1;1,605401
61;222;NA;pict;frog;foil;foil;1;1,504314
61;223;NA;pict;bee;foil;foil;1;1,405203
61;224;NA;pict;nail;foil;foil;1;1,304638
62;1;NA;pict;paintbrush;foil;targ;0;2,448007
62;2;NA;pict;wagon;foil;foil;1;2,804176
62;3;NA;pict;apple;foil;foil;1;2,31523
62;4;35;pict;alligator;targ;targ;1;1,484129
62;5;4;pict;needle;targ;targ;1;1,308369
62;6;25;pict;television;targ;targ;1;2,074098
62;7;NA;pict;peanut;foil;foil;1;1,508368
62;8;107;pict;barrel;targ;targ;1;1,183462
62;9;13;pict;rabbit;targ;targ;1;1,064319
62;10;41;pict;pencil;targ;targ;1;1,309344
62;11;NA;pict;glasses;foil;foil;1;1,39896
62;12;97;pict;celery;targ;targ;1;1,266394
62;13;NA;pict;jacket;foil;foil;1;1,276435
62;14;50;pict;tree;targ;targ;1;1,266145
62;15;106;pict;elephant;targ;targ;1;0,985579
62;16;NA;pict;penguin;foil;foil;1;1,280772
62;17;9;pict;football;targ;targ;1;1,063381
62;18;48;pict;rooster;targ;targ;1;1,094345
62;19;73;pict;clock;targ;foil;0;1,842347
62;20;89;pict;onion;targ;foil;0;1,912858
62;21;57;pict;windmill;targ;foil;0;1,178512
62;22;NA;pict;shirt;foil;targ;0;1,414191
62;23;79;pict;airplane;targ;targ;1;1,281167
62;24;NA;pict;dresser;foil;foil;1;1,287907
62;25;15;pict;bear;targ;targ;1;1,580426
62;26;14;pict;plug;targ;targ;1;1,170832
62;27;NA;pict;iron;foil;foil;1;1,501795
62;28;NA;pict;blouse;foil;foil;1;1,252405
62;29;26;pict;foot;targ;targ;1;1,168477
62;30;82;pict;boot;targ;targ;1;1,42071
62;31;NA;pict;thumb;foil;foil;1;1,622842
62;32;81;pict;pot;targ;foil;0;1,456657
62;33;NA;pict;kettle;foil;targ;0;2,018392
62;34;45;pict;screwdriver;targ;targ;1;1,084813
62;35;84;pict;arrow;targ;targ;1;1,062561
62;36;NA;pict;mouse;foil;foil;1;1,516252
62;37;21;pict;book;targ;targ;1;1,177188
62;38;71;pict;caterpillar;targ;targ;1;1,290931
62;39;NA;pict;cat;foil;foil;1;1,185874
62;40;NA;pict;lips;foil;foil;1;1,376496
62;41;NA;pict;eagle;foil;foil;1;1,297055
62;42;NA;pict;snail;foil;foil;1;1,851068
62;43;103;pict;drum;targ;targ;1;1,163301
62;44;31;pict;mitten;targ;targ;1;1,181781
62;45;NA;pict;bed;foil;foil;1;1,608908
62;46;NA;pict;dog;foil;foil;1;1,605459
62;47;NA;pict;ladder;foil;foil;1;1,166779
62;48;100;pict;pineapple;targ;targ;1;1,180054
62;49;112;pict;sailboat;targ;targ;1;1,169239
62;50;18;pict;car;targ;foil;0;1,183447
62;51;NA;pict;nail;foil;targ;0;1,066527
62;52;NA;pict;saltshaker;foil;foil;1;1,277888
62;53;NA;pict;pear;foil;foil;1;1,189156
62;54;NA;pict;flute;foil;targ;0;1,275242
62;55;24;pict;nose;targ;targ;1;1,19757
62;56;34;pict;hammer;targ;targ;1;1,599068
62;57;NA;pict;gun;foil;foil;1;1,60067
62;58;NA;pict;bread;foil;foil;1;1,909113
62;59;109;pict;spider;targ;targ;1;1,299539
62;60;NA;pict;anchor;foil;foil;1;1,585792
62;61;92;pict;cigarette;targ;targ;1;1,266827
62;62;NA;pict;bee;foil;foil;1;1,607566
62;63;37;pict;lettuce;targ;targ;1;1,2666
62;64;NA;pict;fence;foil;foil;1;1,187632
62;65;NA;pict;star;foil;foil;1;1,161833
62;66;NA;pict;sandwich;foil;foil;1;1,396529
62;67;85;pict;chair;targ;targ;1;1,185699
62;68;7;pict;pants;targ;targ;1;1,464684
62;69;27;pict;stove;targ;targ;1;1,503677
62;70;NA;pict;wineglass;foil;foil;1;1,181776
62;71;NA;pict;piano;foil;targ;0;1,50547
62;72;NA;pict;comb;foil;foil;1;1,913077
62;73;95;pict;lobster;targ;targ;1;1,165092
62;74;NA;pict;house;foil;foil;1;1,096049
62;75;NA;pict;grapes;foil;foil;1;1,700541
62;76;NA;pict;doll;foil;foil;1;1,171238
62;77;1;pict;box;targ;targ;1;1,178008
62;78;43;pict;watch;targ;targ;1;1,357791
62;79;NA;pict;saw;foil;foil;1;1,61833
62;80;102;pict;candle;targ;targ;1;1,749129
62;81;NA;pict;finger;foil;targ;0;1,60662
62;82;NA;pict;sweater;foil;targ;0;1,720978
62;83;36;pict;cup;targ;targ;1;1,377284
62;84;NA;pict;flag;foil;foil;1;1,176859
62;85;NA;pict;basket;foil;targ;0;1,83006
62;86;NA;pict;doorknob;foil;foil;1;1,372956
62;87;NA;pict;barn;foil;foil;1;1,281473
62;88;60;pict;fish;targ;foil;0;1,832546
62;89;63;pict;chisel;targ;targ;1;1,509321
62;90;NA;pict;suitcase;foil;foil;1;1,474449
62;91;68;pict;leaf;targ;targ;1;1,488099
62;92;67;pict;carrot;targ;foil;0;1,407638
62;93;NA;pict;motorcycle;foil;foil;1;1,293038
62;94;NA;pict;helicopter;foil;foil;1;1,314869
62;95;NA;pict;arm;foil;foil;1;2,047091
62;96;29;pict;wheel;targ;targ;1;1,294325
62;97;53;pict;cake;targ;foil;0;1,378271
62;98;64;pict;cigar;targ;foil;0;1,928212
62;99;105;pict;fly;targ;targ;1;1,370962
62;100;NA;pict;bell;foil;foil;1;1,492914
62;101;56;pict;ostrich;targ;foil;0;1,728871
62;102;NA;pict;hat;foil;foil;1;1,381163
62;103;28;pict;balloon;targ;targ;1;1,401022
62;104;3;pict;cloud;targ;targ;1;1,289902
62;105;NA;pict;crown;foil;foil;1;1,172144
62;106;NA;pict;turtle;foil;foil;1;1,28784
62;107;77;pict;belt;targ;targ;1;1,581192
62;108;98;pict;ear;targ;targ;1;1,293046
62;109;40;pict;scissors;targ;foil;0;1,40071
62;110;NA;pict;deer;foil;targ;0;2,467669
62;111;NA;pict;sun;foil;foil;1;1,278232
62;112;NA;pict;swan;foil;foil;1;1,315708
62;113;78;word;seal;targ;targ;1;2,697236
62;114;NA;word;envelope;foil;targ;0;5,064676
62;115;8;word;dress;targ;targ;1;1,40022
62;116;16;word;coat;targ;targ;1;2,251058
62;117;NA;word;camel;foil;foil;1;1,592409
62;118;NA;word;potato;foil;foil;1;1,202234
62;119;NA;word;kite;foil;foil;1;1,407019
62;120;NA;word;top;foil;foil;1;1,312288
62;121;NA;word;peacock;foil;foil;1;1,81147
62;122;17;word;bow;targ;targ;1;1,710124
62;123;NA;word;glove;foil;foil;1;1,507908
62;124;62;word;stool;targ;targ;1;1,624766
62;125;NA;word;orange;foil;foil;1;1,717827
62;126;NA;word;peach;foil;foil;1;1,094229
62;127;99;word;glass;targ;targ;1;1,49444
62;128;42;word;bus;targ;targ;1;1,378976
62;129;101;word;axe;targ;targ;1;1,381711
62;130;94;word;ring;targ;targ;1;2,786841
62;131;75;word;frog;targ;targ;1;2,325326
62;132;NA;word;artichoke;foil;foil;1;1,515166
